
     1:    O: O2 (create-internal-world)
  5866:          ==>S: S2337 (operator no-change)
  5867:          O: O3017 (smem-construction-retrieval)
  5868:          ==>S: S2338 (operator no-change)
  5869:          O: O3018 (smem-construction-retrieval)
  5870:          ==>S: S2339 (operator no-change)
  5871:       O: O3019 (comprehend-completion)
  5872:       O: O133 (next-word)
  5873:       O: O3020 (comprehend-construction)
  5874:       ==>S: S2340 (operator no-change)
  5875:          O: O3021 (smem-construction-retrieval)
  5876:          ==>S: S2341 (operator no-change)
  5877:          O: O3022 (smem-construction-retrieval)
  5878:          ==>S: S2342 (operator no-change)
  5879:          O: O3023 (smem-construction-retrieval)
  5880:          ==>S: S2343 (operator no-change)
  5881:       O: O3024 (comprehend-completion)
  5882:       O: O133 (next-word)
  5883:       O: O3025 (comprehend-construction)
  5884:       ==>S: S2344 (operator no-change)
  5885:          O: O3026 (smem-construction-retrieval)
  5886:          ==>S: S2345 (operator no-change)
  5887:          O: O3027 (smem-construction-retrieval)
  5888:          ==>S: S2346 (operator no-change)
  5889:          O: O3028 (smem-construction-retrieval)
  5890:          ==>S: S2347 (operator no-change)
  5891:       O: O3029 (comprehend-completion)
  5892:       O: O133 (next-word)
  5893:       O: O3030 (comprehend-construction)
  5894:       ==>S: S2348 (operator no-change)
  5895:          O: O3031 (smem-construction-retrieval)
  5896:          ==>S: S2349 (operator no-change)
  5897:          O: O3032 (smem-construction-retrieval)
  5898:          ==>S: S2350 (operator no-change)
  5899:          O: O3033 (smem-construction-retrieval)
  5900:          ==>S: S2351 (operator no-change)
  5901:       O: O3034 (comprehend-completion)
  5902:       O: O133 (next-word)
  5903:       O: O3035 (comprehend-construction)
  5904:       ==>S: S2352 (operator no-change)
  5905:          O: O3036 (smem-construction-retrieval)
  5906:          ==>S: S2353 (operator no-change)
  5907:          O: O3037 (smem-construction-retrieval)
  5908:          ==>S: S2354 (operator no-change)
  5909:          O: O3038 (smem-construction-retrieval)
  5910:          ==>S: S2355 (operator no-change)
  5911:       O: O3039 (comprehend-completion)
  5912:       O: O133 (next-word)
  5913:       O: O3040 (comprehend-construction)
  5914:       ==>S: S2356 (operator no-change)
  5915:          O: O3041 (smem-construction-retrieval)
  5916:          ==>S: S2357 (operator no-change)
  5917:          O: O3042 (smem-construction-retrieval)
  5918:          ==>S: S2358 (operator no-change)
  5919:          O: O3043 (smem-construction-retrieval)
  5920:          ==>S: S2359 (operator no-change)
  5921:       O: O3044 (comprehend-completion)
  5922:       O: O133 (next-word)
  5923:       O: O3045 (comprehend-construction)
  5924:       ==>S: S2360 (operator no-change)
  5925:          O: O3046 (smem-construction-retrieval)
  5926:          ==>S: S2361 (operator no-change)
  5927:          O: O3047 (smem-construction-retrieval)
  5928:          ==>S: S2362 (operator no-change)
  5929:          O: O3048 (smem-construction-retrieval)
  5930:          ==>S: S2363 (operator no-change)
  5931:       O: O3049 (comprehend-completion)
  5932:       O: O133 (next-word)
  5933:       O: O3050 (comprehend-construction)
  5934:       ==>S: S2364 (operator no-change)
  5935:          O: O3051 (smem-construction-retrieval)
  5936:          ==>S: S2365 (operator no-change)
  5937:          O: O3052 (smem-construction-retrieval)
  5938:          ==>S: S2366 (operator no-change)
  5939:          O: O3053 (smem-construction-retrieval)
  5940:          ==>S: S2367 (operator no-change)
  5941:       O: O3054 (comprehend-completion)
  5942:       O: O133 (next-word)
  5943:       O: O3055 (comprehend-construction)
  5944:       ==>S: S2368 (operator no-change)
  5945:          O: O3056 (smem-construction-retrieval)
  5946:          ==>S: S2369 (operator no-change)
  5947:          O: O3057 (smem-construction-retrieval)
  5948:          ==>S: S2370 (operator no-change)
  5949:          O: O3058 (smem-construction-retrieval)
  5950:          ==>S: S2371 (operator no-change)
  5951:       O: O3059 (comprehend-completion)
  5952:       O: O133 (next-word)
  5953:       O: O3060 (comprehend-construction)
  5954:       ==>S: S2372 (operator no-change)
  5955:          O: O3061 (smem-construction-retrieval)
  5956:          ==>S: S2373 (operator no-change)
  5957:          O: O3062 (smem-construction-retrieval)
  5958:          ==>S: S2374 (operator no-change)
  5959:          O: O3063 (smem-construction-retrieval)
  5960:          ==>S: S2375 (operator no-change)
  5961:       O: O3064 (comprehend-completion)
  5962:       O: O133 (next-word)
  5963:       O: O3065 (comprehend-construction)
  5964:       ==>S: S2376 (operator no-change)
  5965:          O: O3066 (smem-construction-retrieval)
  5966:          ==>S: S2377 (operator no-change)
  5967:          O: O3067 (smem-construction-retrieval)
  5968:          ==>S: S2378 (operator no-change)
  5969:          O: O3068 (smem-construction-retrieval)
  5970:          ==>S: S2379 (operator no-change)
  5971:       O: O3069 (comprehend-completion)
  5972:       O: O133 (next-word)
  5973:       O: O3070 (comprehend-construction)
  5974:       ==>S: S2380 (operator no-change)
  5975:          O: O3071 (smem-construction-retrieval)
  5976:          ==>S: S2381 (operator no-change)
  5977:          O: O3072 (smem-construction-retrieval)
  5978:          ==>S: S2382 (operator no-change)
  5979:          O: O3073 (smem-construction-retrieval)
  5980:          ==>S: S2383 (operator no-change)
  5981:       O: O3074 (comprehend-completion)
  5982:       O: O133 (next-word)
  5983:       O: O3075 (comprehend-construction)
  5984:       ==>S: S2384 (operator no-change)
  5985:          O: O3076 (smem-construction-retrieval)
  5986:          ==>S: S2385 (operator no-change)
  5987:          O: O3077 (smem-construction-retrieval)
  5988:          ==>S: S2386 (operator no-change)
  5989:          O: O3078 (smem-construction-retrieval)
  5990:          ==>S: S2387 (operator no-change)
  5991:       O: O3079 (comprehend-completion)
  5992:       O: O133 (next-word)
  5993:       O: O3080 (comprehend-construction)
  5994:       ==>S: S2388 (operator no-change)
  5995:          O: O3081 (smem-construction-retrieval)
  5996:          ==>S: S2389 (operator no-change)
  5997:          O: O3082 (smem-construction-retrieval)
  5998:          ==>S: S2390 (operator no-change)
  5999:          O: O3083 (smem-construction-retrieval)
  6000:          ==>S: S2391 (operator no-change)
  6001:       O: O3084 (comprehend-completion)
  6002:       O: O133 (next-word)
  6003:       O: O3085 (comprehend-construction)
  6004:       ==>S: S2392 (operator no-change)
  6005:          O: O3086 (smem-construction-retrieval)
  6006:          ==>S: S2393 (operator no-change)
  6007:          O: O3087 (smem-construction-retrieval)
  6008:          ==>S: S2394 (operator no-change)
  6009:          O: O3088 (smem-construction-retrieval)
  6010:          ==>S: S2395 (operator no-change)
  6011:       O: O3089 (comprehend-completion)
  6012:       O: O133 (next-word)
  6013:       O: O3090 (comprehend-construction)
  6014:       ==>S: S2396 (operator no-change)
  6015:          O: O3091 (smem-construction-retrieval)
  6016:          ==>S: S2397 (operator no-change)
  6017:          O: O3092 (smem-construction-retrieval)
  6018:          ==>S: S2398 (operator no-change)
  6019:          O: O3093 (smem-construction-retrieval)
  6020:          ==>S: S2399 (operator no-change)
  6021:       O: O3094 (comprehend-completion)
  6022:       O: O133 (next-word)
  6023:       O: O3095 (comprehend-construction)
  6024:       ==>S: S2400 (operator no-change)
  6025:          O: O3096 (smem-construction-retrieval)
  6026:          ==>S: S2401 (operator no-change)
  6027:          O: O3097 (smem-construction-retrieval)
  6028:          ==>S: S2402 (operator no-change)
  6029:          O: O3098 (smem-construction-retrieval)
  6030:          ==>S: S2403 (operator no-change)
  6031:       O: O3099 (comprehend-completion)
  6032:       O: O133 (next-word)
  6033:       O: O3100 (comprehend-construction)
  6034:       ==>S: S2404 (operator no-change)
  6035:          O: O3101 (smem-construction-retrieval)
  6036:          ==>S: S2405 (operator no-change)
  6037:          O: O3102 (smem-construction-retrieval)
  6038:          ==>S: S2406 (operator no-change)
  6039:          O: O3103 (smem-construction-retrieval)
  6040:          ==>S: S2407 (operator no-change)
  6041:       O: O3104 (comprehend-completion)
  6042:       O: O133 (next-word)
  6043:       O: O3105 (comprehend-construction)
  6044:       ==>S: S2408 (operator no-change)
  6045:          O: O3106 (smem-construction-retrieval)
  6046:          ==>S: S2409 (operator no-change)
  6047:          O: O3107 (smem-construction-retrieval)
  6048:          ==>S: S2410 (operator no-change)
  6049:          O: O3108 (smem-construction-retrieval)
  6050:          ==>S: S2411 (operator no-change)
  6051:       O: O3109 (comprehend-completion)
  6052:       O: O133 (next-word)
  6053:       O: O3110 (comprehend-construction)
  6054:       ==>S: S2412 (operator no-change)
  6055:          O: O3111 (smem-construction-retrieval)
  6056:          ==>S: S2413 (operator no-change)
  6057:          O: O3112 (smem-construction-retrieval)
  6058:          ==>S: S2414 (operator no-change)
  6059:          O: O3113 (smem-construction-retrieval)
  6060:          ==>S: S2415 (operator no-change)
  6061:       O: O3114 (comprehend-completion)
  6062:       O: O133 (next-word)
  6063:       O: O3115 (comprehend-construction)
  6064:       ==>S: S2416 (operator no-change)
  6065:          O: O3116 (smem-construction-retrieval)
  6066:          ==>S: S2417 (operator no-change)
  6067:          O: O3117 (smem-construction-retrieval)
  6068:          ==>S: S2418 (operator no-change)
  6069:          O: O3118 (smem-construction-retrieval)
  6070:          ==>S: S2419 (operator no-change)
  6071:       O: O3119 (comprehend-completion)
  6072:       O: O133 (next-word)
  6073:       O: O3120 (comprehend-construction)
  6074:       ==>S: S2420 (operator no-change)
  6075:          O: O3121 (smem-construction-retrieval)
  6076:          ==>S: S2421 (operator no-change)
  6077:          O: O3122 (smem-construction-retrieval)
  6078:          ==>S: S2422 (operator no-change)
  6079:          O: O3123 (smem-construction-retrieval)
  6080:          ==>S: S2423 (operator no-change)
  6081:       O: O3124 (comprehend-completion)
  6082:       O: O133 (next-word)
  6083:       O: O3125 (comprehend-construction)
  6084:       ==>S: S2424 (operator no-change)
  6085:          O: O3126 (smem-construction-retrieval)
  6086:          ==>S: S2425 (operator no-change)
  6087:          O: O3127 (smem-construction-retrieval)
  6088:          ==>S: S2426 (operator no-change)
  6089:          O: O3128 (smem-construction-retrieval)
  6090:          ==>S: S2427 (operator no-change)
  6091:       O: O3129 (comprehend-completion)
  6092:       O: O133 (next-word)
  6093:       O: O3130 (comprehend-construction)
  6094:       ==>S: S2428 (operator no-change)
  6095:          O: O3131 (smem-construction-retrieval)
  6096:          ==>S: S2429 (operator no-change)
  6097:          O: O3132 (smem-construction-retrieval)
  6098:          ==>S: S2430 (operator no-change)
  6099:          O: O3133 (smem-construction-retrieval)
  6100:          ==>S: S2431 (operator no-change)
  6101:       O: O3134 (comprehend-completion)
  6102:       O: O133 (next-word)
  6103:       O: O3135 (comprehend-construction)
  6104:       ==>S: S2432 (operator no-change)
  6105:          O: O3136 (smem-construction-retrieval)
  6106:          ==>S: S2433 (operator no-change)
  6107:          O: O3137 (smem-construction-retrieval)
  6108:          ==>S: S2434 (operator no-change)
  6109:          O: O3138 (smem-construction-retrieval)
  6110:          ==>S: S2435 (operator no-change)
  6111:       O: O3139 (comprehend-completion)
  6112:       O: O133 (next-word)
  6113:       O: O3140 (comprehend-construction)
  6114:       ==>S: S2436 (operator no-change)
  6115:          O: O3141 (smem-construction-retrieval)
  6116:          ==>S: S2437 (operator no-change)
  6117:          O: O3142 (smem-construction-retrieval)
  6118:          ==>S: S2438 (operator no-change)
  6119:          O: O3143 (smem-construction-retrieval)
  6120:          ==>S: S2439 (operator no-change)
  6121:       O: O3144 (comprehend-completion)
  6122:       O: O133 (next-word)
  6123:       O: O3145 (comprehend-construction)
  6124:       ==>S: S2440 (operator no-change)
  6125:          O: O3146 (smem-construction-retrieval)
  6126:          ==>S: S2441 (operator no-change)
  6127:          O: O3147 (smem-construction-retrieval)
  6128:          ==>S: S2442 (operator no-change)
  6129:          O: O3148 (smem-construction-retrieval)
  6130:          ==>S: S2443 (operator no-change)
  6131:       O: O3149 (comprehend-completion)
  6132:       O: O133 (next-word)
  6133:       O: O3150 (comprehend-construction)
  6134:       ==>S: S2444 (operator no-change)
